DATE,GEPUCURRENT
2005-01-01,57.63362503674109
2005-02-01,54.2486984845858
2005-03-01,54.15100891636307
2005-04-01,68.27517105648397
2005-05-01,69.26779644399241
2005-06-01,70.3336417695598
2005-07-01,61.341401240209805
2005-08-01,61.78013008657597
2005-09-01,93.38001846311548
2005-10-01,64.29300917845563
2005-11-01,67.17637761813866
2005-12-01,61.120527200099886
2006-01-01,68.66971634771404
2006-02-01,57.72623395948103
2006-03-01,58.53213245731594
2006-04-01,72.7804748979874
2006-05-01,63.02699374594067
2006-06-01,73.1705214959191
2006-07-01,67.5107683528958
2006-08-01,57.55040782327991
2006-09-01,59.282364744616615
2006-10-01,59.990319381772714
2006-11-01,57.320271357385955
2006-12-01,56.55809977257735
2007-01-01,64.86789570433777
2007-02-01,54.50825035425771
2007-03-01,63.70966623346808
2007-04-01,59.93625647907796
2007-05-01,55.9286423323325
2007-06-01,56.710756076128
2007-07-01,48.95131135768912
2007-08-01,76.55198415842395
2007-09-01,99.12844866328899
2007-10-01,79.20857557109962
2007-11-01,83.92324063975514
2007-12-01,94.41609057385463
2008-01-01,134.2516062143365
2008-02-01,101.74320079803182
2008-03-01,117.04496275424086
2008-04-01,91.72453220098713
2008-05-01,77.38945422800067
2008-06-01,87.99179227874117
2008-07-01,93.74874839112546
2008-08-01,90.00493885106532
2008-09-01,167.60611911932298
2008-10-01,204.75113955622817
2008-11-01,143.23849433288888
2008-12-01,146.34460834890461
2009-01-01,146.61579370755607
2009-02-01,149.5690417011596
2009-03-01,132.7665932474435
2009-04-01,104.20609658630217
2009-05-01,103.77284907211158
2009-06-01,109.31516894314233
2009-07-01,101.2497523540824
2009-08-01,98.28560594405364
2009-09-01,100.05565397047262
2009-10-01,86.36086854301807
2009-11-01,99.52975885876161
2009-12-01,98.78529631202366
2010-01-01,112.95383758799939
2010-02-01,111.31453117608075
2010-03-01,106.74094612985506
2010-04-01,103.3961007869858
2010-05-01,147.46307828687898
2010-06-01,133.45949200562546
2010-07-01,140.93872998268907
2010-08-01,120.87500405920696
2010-09-01,133.07084829907373
2010-10-01,122.16060961190095
2010-11-01,127.28704229705069
2010-12-01,129.41083924659586
2011-01-01,110.24989894111864
2011-02-01,93.28650392691888
2011-03-01,125.97366575436013
2011-04-01,114.68832873079776
2011-05-01,88.66529094604084
2011-06-01,116.89934431022473
2011-07-01,155.215854751938
2011-08-01,214.53925496989655
2011-09-01,190.84192759547693
2011-10-01,165.0453008016535
2011-11-01,197.38217422490243
2011-12-01,181.28501218321202
2012-01-01,161.01535190959052
2012-02-01,141.61035260095866
2012-03-01,134.27337792583975
2012-04-01,126.43058120783773
2012-05-01,159.4196802779233
2012-06-01,187.98932613101059
2012-07-01,158.76021166047707
2012-08-01,122.54838810983858
2012-09-01,151.79478867355115
2012-10-01,158.45295540909353
2012-11-01,173.73415574255017
2012-12-01,168.44334716874795
2013-01-01,167.83028144514236
2013-02-01,125.63126016480196
2013-03-01,141.64743082498106
2013-04-01,134.514237649363
2013-05-01,106.41404577644049
2013-06-01,120.38653628579678
2013-07-01,107.92251322941696
2013-08-01,118.72085947198505
2013-09-01,132.72998562537097
2013-10-01,157.46665002979364
2013-11-01,95.94989574120456
2013-12-01,118.23779738794086
2014-01-01,110.91576763670132
2014-02-01,97.94846986836433
2014-03-01,113.25892000666212
2014-04-01,101.1089476076794
2014-05-01,103.69660166616397
2014-06-01,86.28316225331498
2014-07-01,92.84080188372305
2014-08-01,98.97224301209613
2014-09-01,122.98170950155844
2014-10-01,118.7621912390327
2014-11-01,113.14160395484673
2014-12-01,111.53157197001718
2015-01-01,135.72197697379684
2015-02-01,112.23665851137062
2015-03-01,103.66795035314915
2015-04-01,101.3164095206137
2015-05-01,106.04131184247737
2015-06-01,117.47661783476151
2015-07-01,128.80637272441882
2015-08-01,130.93528429935216
2015-09-01,173.71439387918957
2015-10-01,124.61084154256697
2015-11-01,101.49855588917039
2015-12-01,113.24058765147448
2016-01-01,149.72546357665888
2016-02-01,154.92706444862816
2016-03-01,165.72328335801987
2016-04-01,143.93208336181814
2016-05-01,131.88628363717106
2016-06-01,242.08805906377057
2016-07-01,234.48255703440842
2016-08-01,143.1233313122478
2016-09-01,148.43360144574737
2016-10-01,133.45058313053673
2016-11-01,249.3909976970256
2016-12-01,220.95524244619565
2017-01-01,263.97933460706935
2017-02-01,200.62202189727395
2017-03-01,233.90230904961035
2017-04-01,179.6443237123951
2017-05-01,164.48086825882447
2017-06-01,169.0488313567812
2017-07-01,147.24157519016907
2017-08-01,140.1155123346251
2017-09-01,156.35837241544505
2017-10-01,148.61555604040973
2017-11-01,155.13560376132835
2017-12-01,148.60181525541233
2018-01-01,150.5379416654863
2018-02-01,123.83706538797581
2018-03-01,167.36465236312662
2018-04-01,155.75201248490134
2018-05-01,174.63061590783914
2018-06-01,176.6942751078986
2018-07-01,220.98133500735864
2018-08-01,178.87430482265214
2018-09-01,194.24178253756088
2018-10-01,219.49435287039137
2018-11-01,244.50857240006266
2018-12-01,268.4703490310138
2019-01-01,260.6751795458789
2019-02-01,204.4748792111576
2019-03-01,248.64689958228146
2019-04-01,190.01296628000475
2019-05-01,238.51731721500238
2019-06-01,312.98694856188996
2019-07-01,258.87757138868074
2019-08-01,314.88907661226165
2019-09-01,271.9032069673203
2019-10-01,256.3292729144206
2019-11-01,251.2857559294909
2019-12-01,263.8767626391419
2020-01-01,225.5491175333822
2020-02-01,227.82865709610599
2020-03-01,355.32926706886883
2020-04-01,356.155132729772
2020-05-01,428.1531650381344
2020-06-01,326.4857519116385
2020-07-01,349.4625981187068
2020-08-01,299.2230232734821
2020-09-01,288.90517543468155
2020-10-01,305.2797325147157
2020-11-01,364.87703352577165
2020-12-01,293.7880702430217
2021-01-01,278.87497508408535
2021-02-01,214.30769205003193
2021-03-01,213.78420072702852
2021-04-01,197.6485830124928
2021-05-01,189.09081068517978
2021-06-01,177.3751296044322
2021-07-01,204.19952414086714
2021-08-01,214.3481847746285
2021-09-01,203.9892567081568
2021-10-01,193.35889025762378
2021-11-01,226.48832338059424
2021-12-01,264.01529940198634
2022-01-01,230.79448415334056
2022-02-01,190.49719536426014
2022-03-01,327.65316149586533
2022-04-01,299.4338276571978
2022-05-01,288.1799184519893
2022-06-01,272.598550652975
2022-07-01,313.8501959770015
2022-08-01,254.924933692308
2022-09-01,279.91888305745164
2022-10-01,298.51408277674886
2022-11-01,329.92907147317777
2022-12-01,260.83739550435166
2023-01-01,249.63981457331013
2023-02-01,245.6505129097943
2023-03-01,315.1200593192593
2023-04-01,233.61271280839006
2023-05-01,228.87843609709333
2023-06-01,231.7054224486418
2023-07-01,228.73415389954673
2023-08-01,213.79663326011521
2023-09-01,247.0873735383957
2023-10-01,225.22581014545483
2023-11-01,248.59220937257095
2023-12-01,254.41529683281405
